passes,fighter,takedowns,strikes,method,replay,awards,result,submissions,event,opponent
"[u'0', u'0']","{u'passes': u'0', u'submissions': u'0', u'takedowns': u'0', u'strikes': u'58'}","[u'0', u'0']","[u'58', u'95']","R3
					Overturned",,Performance of the Night,,"[u'0', u'0']","{u'date': u'Jul 29, 2017', u'name': u'UFC 214 Cormier vs Jones 2:Live on Pay-Per-View'}","{u'passes': u'0', u'submissions': u'0', u'takedowns': u'0', u'strikes': u'95'}"
"[u'4', u'0']","{u'passes': u'4', u'submissions': u'0', u'takedowns': u'3', u'strikes': u'105'}","[u'3', u'0']","[u'105', u'57']","R5
					Decision - Unanimous",,,,"[u'0', u'0']","{u'date': u'Apr 23, 2016', u'name': u'UFC 197 Jones vs. Saint Preux:Live on Pay-Per-View'}","{u'passes': u'0', u'submissions': u'0', u'takedowns': u'0', u'strikes': u'57'}"
"[u'0', u'0']","{u'passes': u'0', u'submissions': u'0', u'takedowns': u'3', u'strikes': u'92'}","[u'3', u'1']","[u'92', u'58']","R5
					Decision - Unanimous",Watch,Fight of the Night,,"[u'0', u'0']","{u'date': u'Jan 3, 2015', u'name': u'UFC 182 Jones vs. Cormier:Live on Pay-Per-View'}","{u'passes': u'0', u'submissions': u'0', u'takedowns': u'1', u'strikes': u'58'}"
"[u'0', u'0']","{u'passes': u'0', u'submissions': u'2', u'takedowns': u'3', u'strikes': u'138'}","[u'3', u'0']","[u'138', u'53']","R5
					Decision - Unanimous",Watch,,,"[u'2', u'0']","{u'date': u'Apr 26, 2014', u'name': u'UFC 172 Jones vs. Teixeira:Live on Pay-Per-View'}","{u'passes': u'0', u'submissions': u'0', u'takedowns': u'0', u'strikes': u'53'}"
"[u'0', u'0']","{u'passes': u'0', u'submissions': u'0', u'takedowns': u'1', u'strikes': u'134'}","[u'1', u'1']","[u'134', u'110']","R5
					Decision - Unanimous",Watch,Fight of the Night,,"[u'0', u'0']","{u'date': u'Sep 21, 2013', u'name': u'UFC 165 Live on Pay-Per-View:Jones vs. Gustafsson'}","{u'passes': u'0', u'submissions': u'0', u'takedowns': u'1', u'strikes': u'110'}"
"[u'0', u'0']","{u'passes': u'0', u'submissions': u'0', u'takedowns': u'3', u'strikes': u'20'}","[u'3', u'0']","[u'20', u'6']","R1
					KO/TKO",Watch,,,"[u'0', u'0']","{u'date': u'Apr 27, 2013', u'name': u'UFC 159  Live on Pay-Per View:Jones vs. Sonnen'}","{u'passes': u'0', u'submissions': u'0', u'takedowns': u'0', u'strikes': u'6'}"
"[u'3', u'0']","{u'passes': u'3', u'submissions': u'1', u'takedowns': u'1', u'strikes': u'65'}","[u'1', u'0']","[u'65', u'16']","R4
					Submission",Watch,Submission of the Night,,"[u'1', u'1']","{u'date': u'Sep 22, 2012', u'name': u'UFC\xae 152 Live on Pay-Per-View:Jones vs. Belfort'}","{u'passes': u'0', u'submissions': u'1', u'takedowns': u'0', u'strikes': u'16'}"
"[u'0', u'0']","{u'passes': u'0', u'submissions': u'0', u'takedowns': u'1', u'strikes': u'105'}","[u'1', u'0']","[u'105', u'45']","R5
					Decision - Unanimous",Watch,,,"[u'0', u'0']","{u'date': u'Apr 21, 2012', u'name': u'UFC\xae 145 Live on Pay-Per-View:Jones vs. Evans'}","{u'passes': u'0', u'submissions': u'0', u'takedowns': u'0', u'strikes': u'45'}"
"[u'0', u'0']","{u'passes': u'0', u'submissions': u'1', u'takedowns': u'1', u'strikes': u'24'}","[u'1', u'0']","[u'24', u'13']","R2
					Submission",Watch,Fight of the Night,,"[u'1', u'0']","{u'date': u'Dec 10, 2011', u'name': u'UFC\xae 140 Live on Pay-Per-View:Jones vs. Machida'}","{u'passes': u'0', u'submissions': u'0', u'takedowns': u'0', u'strikes': u'13'}"
"[u'3', u'0']","{u'passes': u'3', u'submissions': u'2', u'takedowns': u'2', u'strikes': u'61'}","[u'2', u'0']","[u'61', u'16']","R4
					Submission",Watch,Fight of the Night,,"[u'2', u'0']","{u'date': u'Sep 24, 2011', u'name': u'UFC\xae 135 Live on Pay Per View:JONES vs. RAMPAGE'}","{u'passes': u'0', u'submissions': u'0', u'takedowns': u'0', u'strikes': u'16'}"
